case_id,flow,source_blif,variant_blif,status,abc_command,runtime_seconds,message
arithmetic_affine_w6,rewrite,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w6.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w6.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_affine_w6.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_affine_w6,refactor,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w6.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w6.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_affine_w6.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_affine_w6,resub,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w6.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w6.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_affine_w6.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_affine_w6,resyn,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w6.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w6.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_affine_w6.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_affine_w6,resyn2,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w6.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w6.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_affine_w6.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_affine_w6,dc2,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w6.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w6.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_affine_w6.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_affine_w6,compress2rs,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w6.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w6.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_affine_w6.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_affine_w8,identity,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w8.blif,benchmarks/semantic_recovery/blif/variants/identity/arithmetic_affine_w8.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w8.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/arithmetic_affine_w8.blif,0.000000,copied source BLIF
arithmetic_affine_w8,balance,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w8.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_affine_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_affine_w8,rewrite,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w8.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_affine_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_affine_w8,refactor,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w8.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_affine_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_affine_w8,resub,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w8.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_affine_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_affine_w8,resyn,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w8.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_affine_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_affine_w8,resyn2,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w8.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_affine_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_affine_w8,dc2,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w8.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_affine_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_affine_w8,compress2rs,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w8.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_affine_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_bilinear_w2,identity,benchmarks/semantic_recovery/blif/source/arithmetic_bilinear_w2.blif,benchmarks/semantic_recovery/blif/variants/identity/arithmetic_bilinear_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_bilinear_w2.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/arithmetic_bilinear_w2.blif,0.000000,copied source BLIF
arithmetic_bilinear_w2,balance,benchmarks/semantic_recovery/blif/source/arithmetic_bilinear_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_bilinear_w2.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_bilinear_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_bilinear_w2,rewrite,benchmarks/semantic_recovery/blif/source/arithmetic_bilinear_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_bilinear_w2.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_bilinear_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_bilinear_w2,refactor,benchmarks/semantic_recovery/blif/source/arithmetic_bilinear_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_bilinear_w2.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_bilinear_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_bilinear_w2,resub,benchmarks/semantic_recovery/blif/source/arithmetic_bilinear_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_bilinear_w2.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_bilinear_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_bilinear_w2,resyn,benchmarks/semantic_recovery/blif/source/arithmetic_bilinear_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_bilinear_w2.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_bilinear_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_bilinear_w2,resyn2,benchmarks/semantic_recovery/blif/source/arithmetic_bilinear_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_bilinear_w2.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_bilinear_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_bilinear_w2,dc2,benchmarks/semantic_recovery/blif/source/arithmetic_bilinear_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_bilinear_w2.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_bilinear_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_bilinear_w2,compress2rs,benchmarks/semantic_recovery/blif/source/arithmetic_bilinear_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_bilinear_w2.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_bilinear_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_bilinear_w3,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_bilinear_w3,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_bilinear_w3,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_bilinear_w3,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_bilinear_w3,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_bilinear_w3,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_bilinear_w3,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_bilinear_w3,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_bilinear_w3,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_bilinear_w4,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_bilinear_w4,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_bilinear_w4,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_bilinear_w4,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_bilinear_w4,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_bilinear_w4,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_bilinear_w4,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_bilinear_w4,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_bilinear_w4,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_constant_multiply_w12,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_constant_multiply_w12,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_constant_multiply_w12,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_constant_multiply_w12,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_constant_multiply_w12,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_constant_multiply_w12,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_constant_multiply_w12,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_constant_multiply_w12,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_constant_multiply_w12,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_constant_multiply_w16,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_constant_multiply_w16,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_constant_multiply_w16,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_constant_multiply_w16,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_constant_multiply_w16,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_constant_multiply_w16,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_constant_multiply_w16,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_constant_multiply_w16,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_constant_multiply_w16,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_constant_multiply_w2,identity,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w2.blif,benchmarks/semantic_recovery/blif/variants/identity/arithmetic_constant_multiply_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w2.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/arithmetic_constant_multiply_w2.blif,0.000000,copied source BLIF
arithmetic_constant_multiply_w2,balance,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w2.blif,benchmarks/semantic_recovery/blif/variants/balance/arithmetic_constant_multiply_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w2.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_constant_multiply_w2.blif,0.021096,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w2.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_constant_multiply_w2.blif"""
arithmetic_constant_multiply_w2,rewrite,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w2.blif,benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_constant_multiply_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w2.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_constant_multiply_w2.blif,0.034380,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w2.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_constant_multiply_w2.blif"""
arithmetic_constant_multiply_w2,refactor,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w2.blif,benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_constant_multiply_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w2.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_constant_multiply_w2.blif,0.021853,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w2.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_constant_multiply_w2.blif"""
arithmetic_constant_multiply_w2,resub,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w2.blif,benchmarks/semantic_recovery/blif/variants/resub/arithmetic_constant_multiply_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w2.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_constant_multiply_w2.blif,0.021680,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w2.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_constant_multiply_w2.blif"""
arithmetic_constant_multiply_w2,resyn,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w2.blif,benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_constant_multiply_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w2.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_constant_multiply_w2.blif,0.034205,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w2.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn"
