case_id,family,operator,expression,input_buses,output_buses,input_widths,output_widths,signedness,truncation,extension_mode,constants,control_inputs,source_rtl,source_blif,exact_blif_available,expected_rtl_cost,ground_truth_region,ground_truth_boundary,generation_seed,schema_version
arithmetic_multiply_accumulate_w3,arithmetic,multiply_accumulate,(a * b) + c,"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3},{""name"":""c"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":7}]","{""a"":3,""b"":3,""c"":6}","{""y"":7}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_multiply_accumulate_w3.v,,false,15,"{""expression"":""(a * b) + c"",""kind"":""single_rtl_expression"",""operator"":""multiply_accumulate""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2"",""c_0"",""c_1"",""c_2"",""c_3"",""c_4"",""c_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6""],""inputs"":[""a"",""b"",""c""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_multiply_accumulate_w4,arithmetic,multiply_accumulate,(a * b) + c,"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4},{""name"":""c"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":9}]","{""a"":4,""b"":4,""c"":8}","{""y"":9}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_multiply_accumulate_w4.v,,false,24,"{""expression"":""(a * b) + c"",""kind"":""single_rtl_expression"",""operator"":""multiply_accumulate""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3"",""c_0"",""c_1"",""c_2"",""c_3"",""c_4"",""c_5"",""c_6"",""c_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8""],""inputs"":[""a"",""b"",""c""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_reversed_sub_w12,arithmetic,reversed_sub,b - a,"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":13}]","{""a"":12,""b"":12}","{""y"":13}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_reversed_sub_w12.v,,false,12,"{""expression"":""b - a"",""kind"":""single_rtl_expression"",""operator"":""reversed_sub""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_reversed_sub_w16,arithmetic,reversed_sub,b - a,"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":17}]","{""a"":16,""b"":16}","{""y"":17}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_reversed_sub_w16.v,,false,16,"{""expression"":""b - a"",""kind"":""single_rtl_expression"",""operator"":""reversed_sub""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15"",""y_16""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_reversed_sub_w2,arithmetic,reversed_sub,b - a,"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":3}]","{""a"":2,""b"":2}","{""y"":3}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_reversed_sub_w2.v,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w2.blif,true,2,"{""expression"":""b - a"",""kind"":""single_rtl_expression"",""operator"":""reversed_sub""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_reversed_sub_w3,arithmetic,reversed_sub,b - a,"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":4}]","{""a"":3,""b"":3}","{""y"":4}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_reversed_sub_w3.v,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w3.blif,true,3,"{""expression"":""b - a"",""kind"":""single_rtl_expression"",""operator"":""reversed_sub""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_reversed_sub_w4,arithmetic,reversed_sub,b - a,"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":5}]","{""a"":4,""b"":4}","{""y"":5}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_reversed_sub_w4.v,benchmarks/semantic_recovery/blif/source/arithmetic_reversed_sub_w4.blif,true,4,"{""expression"":""b - a"",""kind"":""single_rtl_expression"",""operator"":""reversed_sub""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_reversed_sub_w6,arithmetic,reversed_sub,b - a,"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":7}]","{""a"":6,""b"":6}","{""y"":7}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_reversed_sub_w6.v,,false,6,"{""expression"":""b - a"",""kind"":""single_rtl_expression"",""operator"":""reversed_sub""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_reversed_sub_w8,arithmetic,reversed_sub,b - a,"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":9}]","{""a"":8,""b"":8}","{""y"":9}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_reversed_sub_w8.v,,false,8,"{""expression"":""b - a"",""kind"":""single_rtl_expression"",""operator"":""reversed_sub""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_shifted_add_w12,arithmetic,shifted_add,a + (b << 1),"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":14}]","{""a"":12,""b"":12}","{""y"":14}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/arithmetic_shifted_add_w12.v,,false,13,"{""expression"":""a + (b << 1)"",""kind"":""single_rtl_expression"",""operator"":""shifted_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_shifted_add_w16,arithmetic,shifted_add,a + (b << 1),"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":18}]","{""a"":16,""b"":16}","{""y"":18}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/arithmetic_shifted_add_w16.v,,false,17,"{""expression"":""a + (b << 1)"",""kind"":""single_rtl_expression"",""operator"":""shifted_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15"",""y_16"",""y_17""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_shifted_add_w2,arithmetic,shifted_add,a + (b << 1),"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":4}]","{""a"":2,""b"":2}","{""y"":4}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/arithmetic_shifted_add_w2.v,benchmarks/semantic_recovery/blif/source/arithmetic_shifted_add_w2.blif,true,3,"{""expression"":""a + (b << 1)"",""kind"":""single_rtl_expression"",""operator"":""shifted_add""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_shifted_add_w3,arithmetic,shifted_add,a + (b << 1),"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":5}]","{""a"":3,""b"":3}","{""y"":5}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/arithmetic_shifted_add_w3.v,benchmarks/semantic_recovery/blif/source/arithmetic_shifted_add_w3.blif,true,4,"{""expression"":""a + (b << 1)"",""kind"":""single_rtl_expression"",""operator"":""shifted_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_shifted_add_w4,arithmetic,shifted_add,a + (b << 1),"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":6}]","{""a"":4,""b"":4}","{""y"":6}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/arithmetic_shifted_add_w4.v,benchmarks/semantic_recovery/blif/source/arithmetic_shifted_add_w4.blif,true,5,"{""expression"":""a + (b << 1)"",""kind"":""single_rtl_expression"",""operator"":""shifted_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_shifted_add_w6,arithmetic,shifted_add,a + (b << 1),"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":8}]","{""a"":6,""b"":6}","{""y"":8}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/arithmetic_shifted_add_w6.v,,false,7,"{""expression"":""a + (b << 1)"",""kind"":""single_rtl_expression"",""operator"":""shifted_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_shifted_add_w8,arithmetic,shifted_add,a + (b << 1),"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":10}]","{""a"":8,""b"":8}","{""y"":10}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/arithmetic_shifted_add_w8.v,,false,9,"{""expression"":""a + (b << 1)"",""kind"":""single_rtl_expression"",""operator"":""shifted_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_signed_add_w12,arithmetic,signed_add,$signed(a) + $signed(b),"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":13}]","{""a"":12,""b"":12}","{""y"":13}",signed,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_signed_add_w12.v,,false,12,"{""expression"":""$signed(a) + $signed(b)"",""kind"":""single_rtl_expression"",""operator"":""signed_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_signed_add_w16,arithmetic,signed_add,$signed(a) + $signed(b),"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":17}]","{""a"":16,""b"":16}","{""y"":17}",signed,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_signed_add_w16.v,,false,16,"{""expression"":""$signed(a) + $signed(b)"",""kind"":""single_rtl_expression"",""operator"":""signed_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15"",""y_16""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_signed_add_w2,arithmetic,signed_add,$signed(a) + $signed(b),"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":3}]","{""a"":2,""b"":2}","{""y"":3}",signed,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_signed_add_w2.v,benchmarks/semantic_recovery/blif/source/arithmetic_signed_add_w2.blif,true,2,"{""expression"":""$signed(a) + $signed(b)"",""kind"":""single_rtl_expression"",""operator"":""signed_add""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_signed_add_w3,arithmetic,signed_add,$signed(a) + $signed(b),"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":4}]","{""a"":3,""b"":3}","{""y"":4}",signed,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_signed_add_w3.v,benchmarks/semantic_recovery/blif/source/arithmetic_signed_add_w3.blif,true,3,"{""expression"":""$signed(a) + $signed(b)"",""kind"":""single_rtl_expression"",""operator"":""signed_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_signed_add_w4,arithmetic,signed_add,$signed(a) + $signed(b),"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":5}]","{""a"":4,""b"":4}","{""y"":5}",signed,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_signed_add_w4.v,benchmarks/semantic_recovery/blif/source/arithmetic_signed_add_w4.blif,true,4,"{""expression"":""$signed(a) + $signed(b)"",""kind"":""single_rtl_expression"",""operator"":""signed_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_signed_add_w6,arithmetic,signed_add,$signed(a) + $signed(b),"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":7}]","{""a"":6,""b"":6}","{""y"":7}",signed,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_signed_add_w6.v,,false,6,"{""expression"":""$signed(a) + $signed(b)"",""kind"":""single_rtl_expression"",""operator"":""signed_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_signed_add_w8,arithmetic,signed_add,$signed(a) + $signed(b),"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":9}]","{""a"":8,""b"":8}","{""y"":9}",signed,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_signed_add_w8.v,,false,8,"{""expression"":""$signed(a) + $signed(b)"",""kind"":""single_rtl_expression"",""operator"":""signed_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_sub_w12,arithmetic,sub,a - b,"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":13}]","{""a"":12,""b"":12}","{""y"":13}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_sub_w12.v,,false,12,"{""expression"":""a - b"",""kind"":""single_rtl_expression"",""operator"":""sub""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_sub_w16,arithmetic,sub,a - b,"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":17}]","{""a"":16,""b"":16}","{""y"":17}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_sub_w16.v,,false,16,"{""expression"":""a - b"",""kind"":""single_rtl_expression"",""operator"":""sub""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15"",""y_16""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_sub_w2,arithmetic,sub,a - b,"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":3}]","{""a"":2,""b"":2}","{""y"":3}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_sub_w2.v,benchmarks/semantic_recovery/blif/source/arithmetic_sub_w2.blif,true,2,"{""expression"":""a - b"",""kind"":""single_rtl_expression"",""operator"":""sub""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_sub_w3,arithmetic,sub,a - b,"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":4}]","{""a"":3,""b"":3}","{""y"":4}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_sub_w3.v,benchmarks/semantic_recovery/blif/source/arithmetic_sub_w3.blif,true,3,"{""expression"":""a - b"",""kind"":""single_rtl_expression"",""operator"":""sub""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_sub_w4,arithmetic,sub,a - b,"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":5}]","{""a"":4,""b"":4}","{""y"":5}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_sub_w4.v,benchmarks/semantic_recovery/blif/source/arithmetic_sub_w4.blif,true,4,"{""expression"":""a - b"",""kind"":""single_rtl_expression"",""operator"":""sub""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
