prediction_id,trajectory_id,checkpoint_id,checkpoint_index,method,candidate_signal,support_size,fanin_signature,source_blind,schema_version
heldout__full_adder__mild_balance_rewrite__cp003_rewrite_1__node_0005,heldout__full_adder__mild_balance_rewrite,heldout__full_adder__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n15,2,057c3a0158f8b2fc,true,semantic_recoverability_frontier_v1
heldout__full_adder__mild_balance_rewrite__cp003_rewrite_1__node_0006,heldout__full_adder__mild_balance_rewrite,heldout__full_adder__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n6,2,aa87debaa68ed8ea,true,semantic_recoverability_frontier_v1
heldout__full_adder__mild_balance_rewrite__cp003_rewrite_1__node_0007,heldout__full_adder__mild_balance_rewrite,heldout__full_adder__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n7,2,9c80334720a58ebc,true,semantic_recoverability_frontier_v1
heldout__full_adder__mild_balance_rewrite__cp003_rewrite_1__node_0008,heldout__full_adder__mild_balance_rewrite,heldout__full_adder__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n8,2,bcdca62be34e11f4,true,semantic_recoverability_frontier_v1
heldout__full_adder__mild_balance_rewrite__cp003_rewrite_1__node_0009,heldout__full_adder__mild_balance_rewrite,heldout__full_adder__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n9,2,7925dab8ffa87040,true,semantic_recoverability_frontier_v1
heldout__full_adder__mild_balance_rewrite__cp003_rewrite_1__node_0010,heldout__full_adder__mild_balance_rewrite,heldout__full_adder__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,sum,2,1f331288523c2a50,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp000_source__node_0000,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp000_source,0,blind_structural_scan,a_cin_and,2,a1acfc58c4261b64,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp000_source__node_0001,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp000_source,0,blind_structural_scan,ab_and,2,b36b5e0fc9a1186d,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp000_source__node_0002,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp000_source,0,blind_structural_scan,ab_xor,2,f9d40788ebcf4464,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp000_source__node_0003,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp000_source,0,blind_structural_scan,b_cin_and,2,45da43035c911108,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp000_source__node_0004,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp000_source,0,blind_structural_scan,cout,3,33ead0071948aaf7,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp000_source__node_0005,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp000_source,0,blind_structural_scan,sum,2,2ccf5addf131423a,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp001_strash_1__node_0000,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,cout,2,fe01c49ea9a4997e,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp001_strash_1__node_0001,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n10,2,dae77057abec06ac,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp001_strash_1__node_0002,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n12,2,b36b5e0fc9a1186d,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp001_strash_1__node_0003,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n13,2,a1acfc58c4261b64,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp001_strash_1__node_0004,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n14,2,45da43035c911108,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp001_strash_1__node_0005,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n15,2,0def325cc128a2c5,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp001_strash_1__node_0006,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n6,2,aa87debaa68ed8ea,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp001_strash_1__node_0007,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n7,2,9c80334720a58ebc,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp001_strash_1__node_0008,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n8,2,bcdca62be34e11f4,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp001_strash_1__node_0009,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n9,2,7925dab8ffa87040,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp001_strash_1__node_0010,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,sum,2,1f331288523c2a50,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp002_rewrite_1__node_0000,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,cout,2,5feeb79eafcf32dd,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp002_rewrite_1__node_0001,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n10,2,dae77057abec06ac,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp002_rewrite_1__node_0002,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n12,2,45da43035c911108,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp002_rewrite_1__node_0003,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n13,2,b36b5e0fc9a1186d,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp002_rewrite_1__node_0004,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n14,2,a1acfc58c4261b64,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp002_rewrite_1__node_0005,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n15,2,057c3a0158f8b2fc,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp002_rewrite_1__node_0006,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n6,2,aa87debaa68ed8ea,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp002_rewrite_1__node_0007,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n7,2,9c80334720a58ebc,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp002_rewrite_1__node_0008,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n8,2,bcdca62be34e11f4,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp002_rewrite_1__node_0009,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n9,2,7925dab8ffa87040,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp002_rewrite_1__node_0010,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,sum,2,1f331288523c2a50,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp003_balance_1__node_0000,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,cout,2,fe01c49ea9a4997e,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp003_balance_1__node_0001,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n10,2,dae77057abec06ac,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp003_balance_1__node_0002,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n12,2,45da43035c911108,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp003_balance_1__node_0003,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n13,2,b36b5e0fc9a1186d,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp003_balance_1__node_0004,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n14,2,a1acfc58c4261b64,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp003_balance_1__node_0005,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n15,2,0def325cc128a2c5,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp003_balance_1__node_0006,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n6,2,aa87debaa68ed8ea,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp003_balance_1__node_0007,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n7,2,9c80334720a58ebc,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp003_balance_1__node_0008,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n8,2,bcdca62be34e11f4,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp003_balance_1__node_0009,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n9,2,7925dab8ffa87040,true,semantic_recoverability_frontier_v1
heldout__full_adder__rewrite_then_balance__cp003_balance_1__node_0010,heldout__full_adder__rewrite_then_balance,heldout__full_adder__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,sum,2,1f331288523c2a50,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp000_source__node_0000,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp000_source,0,blind_structural_scan,a_cin_and,2,a1acfc58c4261b64,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp000_source__node_0001,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp000_source,0,blind_structural_scan,ab_and,2,b36b5e0fc9a1186d,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp000_source__node_0002,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp000_source,0,blind_structural_scan,ab_xor,2,f9d40788ebcf4464,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp000_source__node_0003,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp000_source,0,blind_structural_scan,b_cin_and,2,45da43035c911108,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp000_source__node_0004,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp000_source,0,blind_structural_scan,cout,3,33ead0071948aaf7,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp000_source__node_0005,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp000_source,0,blind_structural_scan,sum,2,2ccf5addf131423a,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp001_strash_1__node_0000,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp001_strash_1,1,blind_structural_scan,cout,2,fe01c49ea9a4997e,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp001_strash_1__node_0001,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n10,2,dae77057abec06ac,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp001_strash_1__node_0002,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n12,2,b36b5e0fc9a1186d,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp001_strash_1__node_0003,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n13,2,a1acfc58c4261b64,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp001_strash_1__node_0004,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n14,2,45da43035c911108,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp001_strash_1__node_0005,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n15,2,0def325cc128a2c5,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp001_strash_1__node_0006,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n6,2,aa87debaa68ed8ea,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp001_strash_1__node_0007,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n7,2,9c80334720a58ebc,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp001_strash_1__node_0008,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n8,2,bcdca62be34e11f4,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp001_strash_1__node_0009,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n9,2,7925dab8ffa87040,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp001_strash_1__node_0010,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp001_strash_1,1,blind_structural_scan,sum,2,1f331288523c2a50,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp002_refactor_1__node_0000,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,cout,2,cc93dd438f383eb8,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp002_refactor_1__node_0001,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n10,2,b881f1ca768dee4d,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp002_refactor_1__node_0002,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n12,2,45da43035c911108,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp002_refactor_1__node_0003,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n13,2,a1acfc58c4261b64,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp002_refactor_1__node_0004,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n14,2,00bb2aac60d9ace2,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp002_refactor_1__node_0005,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n6,2,b36b5e0fc9a1186d,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp002_refactor_1__node_0006,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n7,2,6f3b6b9992b3bcb0,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp002_refactor_1__node_0007,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n8,2,bcdca62be34e11f4,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp002_refactor_1__node_0008,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n9,2,15827aa5e7b39d0d,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp002_refactor_1__node_0009,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,sum,2,1f331288523c2a50,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp003_dc2_1__node_0000,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,cout,2,f92d61f8e0ef1f9e,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp003_dc2_1__node_0001,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,new_n11,2,7925dab8ffa87040,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp003_dc2_1__node_0002,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,new_n12,2,5f8d81497cadd996,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp003_dc2_1__node_0003,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,new_n6,2,6f3b6b9992b3bcb0,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp003_dc2_1__node_0004,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,new_n7,2,15cf51806323eaec,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp003_dc2_1__node_0005,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,new_n8,2,b36b5e0fc9a1186d,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp003_dc2_1__node_0006,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,new_n9,2,dae77057abec06ac,true,semantic_recoverability_frontier_v1
heldout__full_adder__refactor_dc2__cp003_dc2_1__node_0007,heldout__full_adder__refactor_dc2,heldout__full_adder__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,sum,2,19ebc661fd9baeb0,true,semantic_recoverability_frontier_v1
